participant,cov1,cov2,bfactor1,wfactor1,wfactor2,wfactor3,dv1,dv2,ignored
4,F,21,b2,w1.2,w2.1,w3.2,704.2992775,199.2142459,NAN
4,F,21,b2,w1.2,w2.2,w3.1,181.1324627,64.602201,NAN
4,F,21,b2,w1.2,w2.2,w3.2,39.86569056,12.90213752,NAN
5,M,23,b1,w1.1,w2.1,w3.1,1266.895532,119.3501565,NAN
5,M,23,b1,w1.1,w2.1,w3.2,1790.802416,171.7762996,NAN
5,M,23,b1,w1.1,w2.2,w3.1,71.01642074,30.13025373,NAN
5,M,23,b1,w1.1,w2.2,w3.2,41.69095287,181.7384925,NAN
5,M,23,b1,w1.2,w2.1,w3.1,466.1356398,164.5709777,NAN
5,M,23,b1,w1.2,w2.1,w3.2,1.258550151,20.66657674,NAN
5,M,23,b1,w1.2,w2.2,w3.1,198.2582829,149.9483379,NAN
5,M,23,b1,w1.2,w2.2,w3.2,83.86139474,198.9213999,NAN
6,M,24,b2,w1.1,w2.1,w3.1,1384.580609,135.5287148,NAN
6,M,24,b2,w1.1,w2.1,w3.2,1587.659717,117.1185084,NAN
6,M,24,b2,w1.1,w2.2,w3.1,59.5422205,156.0560872,NAN
6,M,24,b2,w1.1,w2.2,w3.2,89.38645324,53.81573681,NAN
6,M,24,b2,w1.2,w2.1,w3.1,1405.659701,115.229875,NAN
6,M,24,b2,w1.2,w2.1,w3.2,1802.398922,138.8125964,NAN
6,M,24,b2,w1.2,w2.2,w3.1,136.0954431,218.054743,NAN
6,M,24,b2,w1.2,w2.2,w3.2,114.9865964,45.44344075,NAN
7,M,24,b1,w1.1,w2.1,w3.1,4.388212302,38.38218307,NAN
7,M,24,b1,w1.1,w2.1,w3.2,377.163005,80.6894796,NAN
7,M,24,b1,w1.1,w2.2,w3.1,60.4613999,150.7307691,NAN
7,M,24,b1,w1.1,w2.2,w3.2,65.62309617,169.1589674,NAN
7,M,24,b1,w1.2,w2.1,w3.1,618.4220877,203.1754186,NAN
7,M,24,b1,w1.2,w2.1,w3.2,606.3366011,100.4490845,NAN
7,M,24,b1,w1.2,w2.2,w3.1,11.84315106,185.2929589,NAN
7,M,24,b1,w1.2,w2.2,w3.2,104.0281449,3.781832483,NAN
8,F,25,b2,w1.1,w2.1,w3.1,347.9568992,210.3042798,NAN
8,F,25,b2,w1.1,w2.1,w3.2,839.4259481,76.47189128,NAN
8,F,25,b2,w1.1,w2.2,w3.1,84.52188154,77.556417,NAN
8,F,25,b2,w1.1,w2.2,w3.2,127.1116015,171.4589761,NAN
8,F,25,b2,w1.2,w2.1,w3.1,657.3711234,85.33118285,NAN
8,F,25,b2,w1.2,w2.1,w3.2,1896.444745,239.2240838,NAN
8,F,25,b2,w1.2,w2.2,w3.1,11.28959889,244.6060915,NAN
8,F,25,b2,w1.2,w2.2,w3.2,58.22391637,126.5847994,NAN
9,M,20,b1,w1.1,w2.1,w3.1,773.5884301,86.19536859,NAN
9,M,20,b1,w1.1,w2.1,w3.2,1485.766925,38.68485441,NAN
9,M,20,b1,w1.1,w2.2,w3.1,199.3380953,13.70027607,NAN
9,M,20,b1,w1.1,w2.2,w3.2,134.3289978,68.40987089,NAN
9,M,20,b1,w1.2,w2.1,w3.1,409.1340577,29.89853834,NAN
9,M,20,b1,w1.2,w2.1,w3.2,1102.697108,52.79949705,NAN
9,M,20,b1,w1.2,w2.2,w3.1,77.71847206,197.1813404,NAN
9,M,20,b1,w1.2,w2.2,w3.2,111.5101445,172.7998734,NAN
10,M,24,b2,w1.1,w2.1,w3.1,1570.610791,92.29548454,NAN
10,M,24,b2,w1.1,w2.1,w3.2,1546.451508,4.584104062,NAN
10,M,24,b2,w1.1,w2.2,w3.1,36.49403277,11.37423118,NAN
10,M,24,b2,w1.1,w2.2,w3.2,91.13783286,229.3404245,NAN
10,M,24,b2,w1.2,w2.1,w3.1,820.0986784,4.371091755,NAN
10,M,24,b2,w1.2,w2.1,w3.2,703.2146358,42.28014587,NAN
10,M,24,b2,w1.2,w2.2,w3.1,62.45248889,82.73954932,NAN
10,M,24,b2,w1.2,w2.2,w3.2,70.37794102,87.65886105,NAN
